DaysSinceFirst,DaysSincePrev,PrevRank,Factor12_Position,Factor6_Position,Factor4_Position,Factor8_Position,Factor2_Position,Factor16_Position,Factor15_Position,Factor5_Position,Factor3_Position,Factor10_Position,Factor9_Position,Factor13_Position,Factor17_Position,Factor14_Position,Factor1_Position,Factor11_Position,Factor7_Position
2.348140392528744,1.625459791757802,-0.6171075434665318,0.20260541928556233,-0.728875263266193,-0.7700712478698716,-0.08189447555227412,0.44406018537248343,-0.5478191367872862,0.005885005245346627,0.7861885046951042,0.18956556228710425,0.5663041029500143,0.006120605416576111,-0.29297630651155315,-1.6600969756382953,-0.6882111035208992,0.6507142793422522,-0.621782848208014,1.3968079249557592
2.348140392528744,1.625459791757802,-1.6212270159151374,0.5654790869668153,-0.3710195995557778,0.5944124607798597,0.32319697946381626,-1.4645784229524303,-0.5478191367872862,0.36778425984754615,0.3538791004573823,0.466849384589862,1.0265260926966646,0.4207507092517717,-1.4320613524375432,0.060298024965919864,0.46936152602205394,0.03672634639938863,-0.979938815974258,0.509502144185678
2.348140392528744,1.625459791757802,-0.6171075434665318,0.5654790869668153,-0.3710195995557778,-0.5426572964282497,-3.3226261156809973,0.6826400114130977,-0.9335978251424667,-1.0798127585612518,0.5700338025762433,0.466849384589862,1.0265260926966646,0.4207507092517717,1.7004225238589294,0.7484560252076059,0.46936152602205394,-0.8842555530149068,-0.26362688044177,-0.155977191391883
2.348140392528744,1.625459791757802,-0.5812461337362245,0.5654790869668153,3.5653927012587894,-1.6797270536363589,-0.48698593056836453,0.9212198374537119,-1.3193765134976472,-0.7179135039590524,0.13772439833852135,0.466849384589862,-0.3541398765432863,0.006120605416576111,-2.001603875400538,-2.0041759757591384,-0.6882111035208992,1.264702212285116,0.45268505509071794,1.3968079249557592
2.348140392528744,1.625459791757802,-0.025394282916460585,0.5654790869668153,-0.3710195995557778,0.8218264122214815,0.32319697946381626,0.20548035933186923,0.6095169282782551,-1.0798127585612518,0.3538791004573823,-3.4151241276487467,0.106082113203364,0.4207507092517717,-1.1472900909560457,-2.3482549758799816,1.6269341555650072,3.7206539440565707,1.1689969906232058,-0.8214565269694439
2.348140392528744,1.625459791757802,-1.5674349013196764,-0.5231419160769436,-0.728875263266193,0.36699850933823774,-0.08189447555227412,0.44406018537248343,-0.5478191367872862,-0.3560142493568529,0.5700338025762433,0.466849384589862,0.5663041029500143,0.006120605416576111,-1.7168326139190406,-0.2837809751549232,-1.0740686467018836,0.03672634639938863,1.8853089261556941,0.28767569899315765
2.348140392528744,1.625459791757802,-0.43780049481499506,1.2912264223293213,1.4182587189962983,0.5944124607798597,0.7282884344799067,0.44406018537248343,0.6095169282782551,1.4534820236541446,-2.023822622850088,0.466849384589862,0.5663041029500143,-0.4085094984186195,-2.001603875400538,-0.9719389753966092,1.2410766123840227,-0.5772615865434749,-0.26362688044177,-0.5996300817769237
2.348140392528744,1.625459791757802,0.36908122411692024,0.5654790869668153,-0.3710195995557778,-2.816796810844468,0.32319697946381626,0.6826400114130977,-0.1620404484321058,-0.7179135039590524,0.5700338025762433,0.466849384589862,0.5663041029500143,0.8353808130869673,0.8461087394144369,-0.9719389753966092,-0.6882111035208992,1.8786901452279794,1.52715295838945,-1.2651094173544846
2.348140392528744,1.625459791757802,1.2297550576442966,-1.9746365868019553,3.9232483649692047,0.36699850933823774,-0.48698593056836453,-0.27167929274935926,-0.9335978251424667,-0.3560142493568529,0.5700338025762433,0.466849384589862,-0.3541398765432863,0.8353808130869673,0.27656621645144186,-0.2837809751549232,-1.0740686467018836,-0.8842555530149068,0.8108410228569619,-0.8214565269694439
2.348140392528744,1.625459791757802,0.27942769979115184,-1.6117629191207024,-0.728875263266193,0.8218264122214815,0.32319697946381626,-0.03309946670874501,-1.7051552018528275,0.36778425984754615,0.3538791004573823,0.18956556228710425,-0.8143618662899367,0.8353808130869673,-0.008205045030055627,-0.2837809751549232,-0.6882111035208992,2.1856841116994112,0.8108410228569619,-0.8214565269694439
2.348140392528744,1.625459791757802,-0.16883992183768998,-0.5231419160769436,3.5653927012587894,0.8218264122214815,-0.48698593056836453,0.44406018537248343,-1.3193765134976472,-0.7179135039590524,0.5700338025762433,-3.137840305345989,-0.8143618662899367,-0.4085094984186195,-0.008205045030055627,-2.0041759757591384,-1.8457837330638525,2.1856841116994112,0.45268505509071794,1.3968079249557592
2.348140392528744,1.625459791757802,-0.4198697899498414,-0.5231419160769436,-0.3710195995557778,0.5944124607798597,-0.08189447555227412,-0.27167929274935926,0.6095169282782551,0.36778425984754615,0.13772439833852135,0.466849384589862,-0.8143618662899367,0.4207507092517717,-0.29297630651155315,-0.9719389753966092,-1.0740686467018836,0.03672634639938863,-0.979938815974258,1.3968079249557592
2.348140392528744,1.625459791757802,0.1180513560047688,-0.5231419160769436,0.34469172786505264,-2.3619689079612245,-0.08189447555227412,0.6826400114130977,0.6095169282782551,-1.4417120131634513,0.5700338025762433,0.466849384589862,0.106082113203364,1.250010916922163,-2.001603875400538,1.436614025449292,0.46936152602205394,-0.5772615865434749,2.243464893921938,0.06584925380063732
2.348140392528744,1.625459791757802,-0.31228556075891933,0.5654790869668153,1.060403055285883,0.8218264122214815,-0.08189447555227412,0.6826400114130977,-1.7051552018528275,0.36778425984754615,-1.8076679207312272,0.18956556228710425,-1.7348058457832374,1.250010916922163,1.1308800008959343,-2.3482549758799816,-1.0740686467018836,1.264702212285116,0.09452908732447396,0.509502144185678
2.348140392528744,1.625459791757802,-0.8143452969832222,0.20260541928556233,3.9232483649692047,-2.5893828594028463,0.7282884344799067,-2.6574775531555015,0.9952956166334356,0.7296835144497457,0.5700338025762433,0.466849384589862,0.5663041029500143,0.8353808130869673,0.5613374779329394,-0.6278599752757662,-0.6882111035208992,-0.2702676200720432,0.45268505509071794,-0.37780363658440336
2.348140392528744,1.625459791757802,0.8711409603412231,-0.8860155837581966,-0.728875263266193,0.36699850933823774,-0.48698593056836453,1.1597996634943262,-1.7051552018528275,0.005885005245346627,0.13772439833852135,0.18956556228710425,0.106082113203364,0.8353808130869673,0.5613374779329394,-0.2837809751549232,0.08350398284106958,-0.2702676200720432,1.52715295838945,-1.0432829721619643
2.348140392528744,1.625459791757802,-0.36607767535438035,-0.5231419160769436,-0.728875263266193,0.5944124607798597,0.32319697946381626,-0.5102591187899734,-0.5478191367872862,1.4534820236541446,0.3538791004573823,0.466849384589862,0.5663041029500143,-0.8231396022538151,0.8461087394144369,0.060298024965919864,0.46936152602205394,-0.5772615865434749,-0.26362688044177,-1.0432829721619643
2.348140392528744,1.625459791757802,0.7456260262851474,-0.5231419160769436,3.207537037548374,0.5944124607798597,-1.2971688406005453,-0.27167929274935926,-1.3193765134976472,-0.7179135039590524,0.3538791004573823,0.466849384589862,-0.8143618662899367,-1.2377697060890107,-1.1472900909560457,-2.0041759757591384,-1.8457837330638525,3.106666011113707,0.45268505509071794,0.9531550345707186
2.348140392528744,1.625459791757802,-1.9977718180833646,1.6541000900105742,-0.728875263266193,-1.2248991507531153,1.133379889495997,-1.7031582489930446,1.381074304988616,2.1772805328585436,-1.5915132186123662,0.466849384589862,1.486748082443315,0.8353808130869673,-1.4320613524375432,1.092535025328449,1.2410766123840227,-0.5772615865434749,0.09452908732447396,-0.37780363658440336
2.348140392528744,1.625459791757802,0.29735840465630553,-0.5231419160769436,-0.728875263266193,0.5944124607798597,-0.48698593056836453,0.44406018537248343,-1.3193765134976472,-0.7179135039590524,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.006120605416576111,-0.008205045030055627,-1.3160179755174524,-1.459926189882868,1.5716961787565475,0.45268505509071794,0.9531550345707186
2.348140392528744,1.625459791757802,-0.7067610677923002,1.2912264223293213,-0.3710195995557778,-1.907141005077981,1.5384713445120874,0.44406018537248343,0.9952956166334356,-0.3560142493568529,-2.6722867292066708,-0.08771826001565353,1.0265260926966646,0.4207507092517717,-0.5777475679930506,-0.2837809751549232,-1.0740686467018836,3.7206539440565707,2.243464893921938,-1.0432829721619643
2.348140392528744,1.625459791757802,0.13598206086992248,-0.5231419160769436,-0.013163935845362565,0.5944124607798597,-0.08189447555227412,-2.4188977271148873,-0.5478191367872862,0.36778425984754615,-0.29458500589920056,0.466849384589862,-1.7348058457832374,0.006120605416576111,0.27656621645144186,0.060298024965919864,-0.6882111035208992,3.4136599775851386,-0.979938815974258,1.174981479763239
2.348140392528744,1.625459791757802,-1.2267515088817567,0.9283527546480682,-0.728875263266193,-2.1345549565196027,0.32319697946381626,-0.7488389448305877,0.6095169282782551,1.091582769051945,0.5700338025762433,0.466849384589862,1.0265260926966646,1.6646410207573585,-0.29297630651155315,1.092535025328449,0.08350398284106958,-0.2702676200720432,-0.621782848208014,-0.8214565269694439
2.348140392528744,1.625459791757802,-0.025394282916460585,-0.5231419160769436,-0.013163935845362565,0.13958455789661592,-0.48698593056836453,1.1597996634943262,-0.9335978251424667,0.005885005245346627,-2.6722867292066708,-0.08771826001565353,-0.3541398765432863,0.006120605416576111,-0.8625188294745482,0.060298024965919864,-1.459926189882868,3.7206539440565707,1.1689969906232058,0.9531550345707186
2.348140392528744,1.625459791757802,2.2159438252277486,-0.16026824839569062,0.7025473915754679,0.36699850933823774,-1.2971688406005453,0.44406018537248343,-2.090933890208008,-0.3560142493568529,0.5700338025762433,0.466849384589862,-0.8143618662899367,0.4207507092517717,0.8461087394144369,-1.6600969756382953,0.08350398284106958,-0.5772615865434749,0.09452908732447396,0.9531550345707186
2.348140392528744,1.625459791757802,1.7318147938685995,0.9283527546480682,0.7025473915754679,0.5944124607798597,-0.08189447555227412,0.44406018537248343,-1.7051552018528275,0.005885005245346627,0.3538791004573823,0.466849384589862,0.5663041029500143,0.006120605416576111,-0.29297630651155315,-1.6600969756382953,0.08350398284106958,-0.8842555530149068,1.52715295838945,-1.0432829721619643
2.348140392528744,1.625459791757802,0.7276953214199937,-1.6117629191207024,3.9232483649692047,0.8218264122214815,-0.08189447555227412,-0.03309946670874501,-2.090933890208008,-0.7179135039590524,0.5700338025762433,-3.692407949951505,-1.274583856036587,-0.4085094984186195,0.27656621645144186,-0.6278599752757662,-0.30235356033991484,2.1856841116994112,0.09452908732447396,1.3968079249557592
2.348140392528744,1.625459791757802,-0.8681374115786832,-0.5231419160769436,2.491825710127544,-1.2248991507531153,-4.537900480729268,0.6826400114130977,-1.3193765134976472,-0.7179135039590524,-2.6722867292066708,0.466849384589862,1.0265260926966646,2.0792711245925544,1.7004225238589294,1.436614025449292,1.2410766123840227,0.03672634639938863,0.45268505509071794,0.509502144185678
2.348140392528744,1.625459791757802,-0.330216265624073,2.016973757691827,0.7025473915754679,-2.3619689079612245,0.7282884344799067,-0.5102591187899734,-0.1620404484321058,1.815381278256344,0.5700338025762433,0.466849384589862,0.106082113203364,0.4207507092517717,-1.7168326139190406,0.060298024965919864,0.46936152602205394,-0.8842555530149068,0.09452908732447396,0.06584925380063732
2.348140392528744,1.625459791757802,-0.43780049481499506,-1.2488892514394494,-0.013163935845362565,-1.2248991507531153,0.7282884344799067,0.20548035933186923,0.22373823992307468,0.36778425984754615,0.5700338025762433,0.466849384589862,1.486748082443315,0.006120605416576111,0.27656621645144186,-0.6278599752757662,-0.30235356033991484,-0.8842555530149068,-0.621782848208014,0.7313285893781982
2.348140392528744,1.625459791757802,-1.5674349013196764,-0.16026824839569062,-0.728875263266193,-1.2248991507531153,-0.08189447555227412,0.44406018537248343,-1.3193765134976472,0.005885005245346627,0.5700338025762433,0.466849384589862,0.106082113203364,0.4207507092517717,-1.7168326139190406,-0.9719389753966092,-0.6882111035208992,1.8786901452279794,0.8108410228569619,1.3968079249557592
2.348140392528744,1.625459791757802,-0.13297851210738262,-0.16026824839569062,-0.3710195995557778,0.36699850933823774,-1.2971688406005453,0.20548035933186923,0.6095169282782551,-1.4417120131634513,0.13772439833852135,0.466849384589862,0.106082113203364,0.4207507092517717,0.27656621645144186,-1.3160179755174524,-1.0740686467018836,-0.8842555530149068,0.8108410228569619,1.6186343701482795
2.348140392528744,1.625459791757802,-0.11504780724222895,-0.5231419160769436,-0.728875263266193,0.36699850933823774,0.32319697946381626,0.20548035933186923,0.6095169282782551,0.005885005245346627,-2.023822622850088,0.466849384589862,0.5663041029500143,0.006120605416576111,-1.7168326139190406,-0.2837809751549232,-0.30235356033991484,1.8786901452279794,-0.26362688044177,1.6186343701482795
2.348140392528744,1.625459791757802,-0.6529689531968391,0.5654790869668153,-0.728875263266193,0.8218264122214815,0.7282884344799067,0.44406018537248343,-0.5478191367872862,-0.3560142493568529,-2.45613202708781,0.18956556228710425,0.5663041029500143,0.8353808130869673,-0.29297630651155315,0.7484560252076059,-1.0740686467018836,2.1856841116994112,0.09452908732447396,-0.5996300817769237
2.348140392528744,1.625459791757802,1.086309418723067,0.20260541928556233,3.9232483649692047,0.36699850933823774,-1.2971688406005453,-0.03309946670874501,-0.1620404484321058,-0.7179135039590524,0.5700338025762433,0.466849384589862,-0.8143618662899367,0.006120605416576111,-1.4320613524375432,-2.0041759757591384,-0.30235356033991484,-0.8842555530149068,0.09452908732447396,0.9531550345707186
2.348140392528744,1.625459791757802,0.8711409603412231,-0.5231419160769436,4.28110402867962,-2.3619689079612245,-0.08189447555227412,1.1597996634943262,-1.7051552018528275,0.7296835144497457,0.5700338025762433,-3.137840305345989,-1.7348058457832374,0.4207507092517717,-0.8625188294745482,0.4043770250867629,0.8552190692030384,-0.8842555530149068,2.243464893921938,1.174981479763239
2.348140392528744,1.625459791757802,-0.1509092169725363,0.5654790869668153,-0.728875263266193,0.8218264122214815,0.32319697946381626,-1.7031582489930446,-0.9335978251424667,0.7296835144497457,0.5700338025762433,-0.08771826001565353,0.5663041029500143,0.8353808130869673,0.5613374779329394,0.060298024965919864,0.08350398284106958,0.9577082458136841,-0.621782848208014,-1.2651094173544846
2.348140392528744,1.625459791757802,1.534577040351909,-0.16026824839569062,2.491825710127544,0.13958455789661592,-0.8920773855844549,0.6826400114130977,-0.5478191367872862,-1.0798127585612518,0.5700338025762433,0.466849384589862,-1.274583856036587,-0.8231396022538151,-1.1472900909560457,-1.6600969756382953,-1.8457837330638525,2.799672044642275,-0.621782848208014,0.7313285893781982
2.348140392528744,1.625459791757802,-0.5453847240059171,0.20260541928556233,-0.013163935845362565,-1.6797270536363589,-0.08189447555227412,-0.7488389448305877,-0.9335978251424667,0.7296835144497457,0.7861885046951042,0.18956556228710425,1.486748082443315,-0.4085094984186195,-1.7168326139190406,1.436614025449292,-0.30235356033991484,-0.8842555530149068,1.1689969906232058,1.3968079249557592
2.348140392528744,1.625459791757802,-0.09711710237707528,-1.2488892514394494,-0.013163935845362565,0.5944124607798597,-0.48698593056836453,0.20548035933186923,-2.090933890208008,0.36778425984754615,0.13772439833852135,0.466849384589862,-0.8143618662899367,0.006120605416576111,-0.29297630651155315,0.060298024965919864,-1.459926189882868,0.34372031287082044,0.8108410228569619,1.3968079249557592
2.348140392528744,1.625459791757802,1.8931911376549824,-1.9746365868019553,4.638959692390035,0.13958455789661592,-0.8920773855844549,-0.03309946670874501,-0.1620404484321058,-1.8036112677656508,0.3538791004573823,0.466849384589862,-0.3541398765432863,-1.2377697060890107,0.27656621645144186,-0.9719389753966092,-1.0740686467018836,-0.8842555530149068,1.1689969906232058,0.9531550345707186
