PCA_1,PCA_2,PCA_3
2.3429226150872164,-0.8261166332174803,0.505853618647161
2.3409897322272752,-1.4834070268934918,0.48004230731787767
2.3509783046204182,1.5861352534177264,0.4608166608590718
2.3438279529005825,-0.42609149652915895,0.4671855723721759
2.3443019827363867,-0.472475980612495,0.49301983259280374
2.3441832792907364,-0.8122478814747763,0.48866183460252727
2.3441100676466826,-0.690155418984445,0.4823403916955556
2.343242650088137,-0.8325954078561744,0.4394670542150858
2.3509138831171135,1.5548726817713534,0.5230227038983901
2.349820365648621,0.9809434083126823,0.5459578732658587
2.345065898774194,-0.18832691445706248,0.48547844315173916
2.3522206275943818,1.4648894386770308,0.4688965068476491
2.3397480487499585,-1.595849153769584,0.36539215395238345
2.3425233622069066,-1.188043804192399,0.6295711401648953
2.349263789022184,0.5435551006901528,0.5581637908647537
2.348324397991536,0.8478775205749515,0.460331221493892
2.342798265011909,-0.9994681426479697,0.43699581172550744
2.3459070816088787,-0.09540572390500707,0.516228390011311
2.3480460781266888,0.5710787881609429,0.49437756102029473
2.3526291429225696,1.896187091283675,0.5525967019003952
2.3508440429984216,1.463766661057815,0.48253786111838315
2.3453933580543165,-0.2383448373557743,0.4995466197503617
2.3416442999950893,-1.0781914943508542,0.5276351737167221
2.3436307333473443,-0.7690356768040069,0.4442962328763265
2.3487015071285895,0.7317394942260851,0.5248830237970066
2.344051627232423,-0.6662227023482505,0.4306299473544287
2.3431628199655345,-0.7284200896669978,0.5478369329769633
2.348598808912432,0.8300467351382121,0.4232917014640016
2.3507687547955967,1.0275301410331608,0.5103440476173714
2.3422669358449286,-0.9792129434942183,0.49467010627874153
2.3472224560901593,0.35110253299181415,0.45430650646018805
2.344076712396095,-0.3898815540045543,0.5031752891185234
2.349567531139793,1.2661022789130192,0.4574291428232502
2.347659617803784,0.3866833761327207,0.4955094407157487
2.3483045972773415,0.7824375286434895,0.4485711241773278
2.3445760354709426,-0.257138592281878,0.4669587381371849
2.340874022639399,-1.2865648773408775,0.5839128654273492
2.3470482872450207,0.2595404666112,0.6021504982790284
2.3489775763464205,1.119454001733223,0.42944613041261426
2.338990671884693,-2.083515745499189,0.602987302560554
2.346329479359917,0.21260293823435122,0.4956715320338752
2.3419829256451368,-1.1557623163661124,0.43017993523436215
2.3518864686078826,1.5185881614142764,0.5419943183370809
2.3510084781749314,1.464640740081008,0.5031038725274382
2.3451970342653365,-0.43284467645731345,0.5303658952823883
2.349667554106047,1.160087593028064,0.5190921551123735
2.3412270728898545,-1.1898085843339306,0.46011399932460806
2.340091102204745,-1.5681975799710506,0.45320000464744314
2.342650019660922,-1.1137578858216057,0.5549907074723995
2.340310143564044,-1.5066042427561268,0.5408611456021756
2.349910585635208,1.3018481136070468,0.43955731154696337
2.3533079180838974,1.913803078844744,0.5578453141345574
2.3466798712354637,0.19097734984494635,0.5008973187078566
2.3524157065929683,1.930363500022738,0.5181044708798607
2.346686909048867,0.2556994801975937,0.493023286881085
2.3492067910962144,0.7978513463716059,0.5088168383729913
2.3502144089640753,1.198639628605481,0.5550084599092899
2.346348017580368,0.2090700886310387,0.522542004967845
2.3507138890666255,1.430261033387208,0.5569045509939388
2.352117996103278,1.8771108774413523,0.4878464052217437
2.3488309772128524,0.7298714425278566,0.5337695068962376
2.344262502552837,-0.6738590077228874,0.503351103636414
2.3521695108696776,1.8919116765225803,0.4289845881368344
2.3486496110235096,0.8046191220500017,0.5463710875187421
2.3423035982209224,-0.9646949851147922,0.46509073969361314
2.346605563538424,0.22859034669837938,0.48403354162478995
2.3494200582982647,1.1588776632281068,0.47667375915158827
2.3488546309525704,0.7497715807930643,0.5078271756170843
2.3409793558860676,-1.6496876339434354,0.5129721885616947
2.3414387855362473,-1.2492701792718213,0.6101493366534632
2.348692411651901,0.8744394054311859,0.5408512094750171
2.340485493409248,-1.5135279587270887,0.5014918532701179
2.3452533169403975,-0.20544237128001305,0.5134476571145045
2.347090278867796,0.35412225132996217,0.4827429442602268
2.3512491246567766,1.1577899597934014,0.6027260546286326
2.339154196978757,-1.9835507416615232,0.4251147205767561
2.3447748482815705,-0.331525288084071,0.5669895526027645
2.341142007353058,-1.4050617963188998,0.5107844849634885
2.3529231190841875,1.786274664525303,0.5466144353803062
2.345097193591564,-0.32475631670105987,0.46491644980025376
2.3467711445535118,0.18057578321791914,0.5283376908755733
2.345710317709663,-0.04654534397214999,0.4991224112850583
2.3506514645139927,1.536606863021643,0.47849811235692324
2.341148051844818,-1.5135077472980447,0.5081081161570574
2.352100205823394,1.583618306133546,0.5505127811761661
2.3420336011292537,-1.3265081580172968,0.5857620217954383
2.345790197679994,-0.1881605955667808,0.5416901887933507
2.3504243482993403,1.3937920413619795,0.5309597718393684
2.3438460594019714,-0.5805866574592528,0.4247421338516603
2.348144859736728,0.36699166247231507,0.5795888455484725
2.3456800210354554,-0.1192903631714519,0.4261490558396473
2.344367583276488,-0.7615955991227212,0.527352514776133
2.3421015344521883,-0.9991299730134172,0.5004109078090204
2.34746549620642,0.4033854810779929,0.560186517384262
2.346020219394795,-0.21080588707703057,0.6105776755609881
2.3509524823703702,1.4449740325434202,0.48934173553898175
2.350247588247674,0.946853183464263,0.493593223111665
2.3450822804409004,-0.08279088767316661,0.5244076740204686
2.3430429254057388,-0.868711076617549,0.4667749228557437
2.3425473543945268,-0.9419826676735951,0.46184185361183877
2.342480699679584,-0.8944414317245888,0.531423642400332
2.340998473819278,-1.5676419611480468,0.4594136527891574
2.3428090470266865,-0.8154939909158933,0.43552401196653806
2.341868221194541,-1.5184799463038698,0.4783746577147084
2.344294789177848,-0.6366233187804455,0.5452651263377006
2.3487216935495243,0.8555002189450996,0.4424057108431793
2.3530752162516126,2.1249807647807586,0.4539859632714311
2.3484819874547727,0.7807327481975584,0.42312176154002534
2.3470808949571045,0.3530236384314209,0.4316966432801304
2.343172039575416,-0.7554975175038767,0.5518452295158972
2.342056437844714,-1.2268075557354572,0.4146955490357148
2.3478095806148453,0.30040288429149986,0.5705540571656186
2.476849836626025,-0.9634787946721552,47.15803989819465
2.3482001943873074,0.8357404236200061,0.43204120165595894
2.343003827402539,-0.7801031975147188,0.49922191979711644
2.3435681859745565,-0.49089296818619477,0.4573824327196368
2.3455357674494492,-0.22357590910559205,0.4711879496812427
2.344073812836933,-0.7036078934463778,0.43090280585145163
2.341771333874784,-1.459603060817885,0.496434682461781
2.345692380957964,-0.0396319518862426,0.48625476180199245
2.343448876658968,-0.7267628930387894,0.5474804378453907
2.3494056372894794,0.7115380753464656,0.5042365706332318
2.349110487179627,0.9540865054669421,0.45754069114992957
2.346030607933158,0.10219366481444275,0.47974705731469697
2.3446215002410713,-0.19056190240295037,0.4268625054098865
2.3439985529602345,-0.797459091698469,0.475541546878232
2.3453517561306096,-0.41807324382129113,0.48789625419785126
2.3451150719934777,-0.22103506658410108,0.4935212305120345
2.3518648501887,1.3766898300603256,0.5973582136454595
2.3450283301623536,-0.1380972200224262,0.49118953735708876
2.3510620420069777,1.1959768502601733,0.5722831279388411
2.3454440195897464,-0.09521176480043261,0.5238993874745238
2.348256225037778,0.37408790796405267,0.585269601009307
2.3455755456190293,-0.25633650919896683,0.4289879825927362
2.3476488155523314,0.4975937656724633,0.42494199168548424
2.3429563702211293,-0.9397208662795127,0.4744121242855254
2.3476359731313465,0.49475368716393275,0.46108240557285096
2.346541677378656,0.04958164947258125,0.5193212089814202
2.342421122764698,-1.187272481317003,0.4786063087743565
2.342939663990413,-0.7628673625394133,0.5158685524196653
2.33971154335939,-1.9783834326446792,0.5097822493904861
2.3434675619727234,-0.6382710926378147,0.4840897432027254
2.3450605498325277,-0.2242242316484719,0.5384525000207717
2.3499108366844306,1.2322712128950795,0.5046717603331028
2.3501199938535713,1.3132809401180596,0.45604008808592394
2.3458018167689754,-0.11061622247897886,0.5239748554613768
2.3491894472872903,1.1240212224408634,0.4575686373138683
2.342093232001876,-1.0011979223912977,0.4079996175136174
2.3447142288437477,-0.38042682640813485,0.4605383885228227
2.349743598204833,1.159964975995706,0.4909132298341866
2.3436243917963155,-0.7757472442048443,0.4266023982747811
2.3498661252435222,0.8173652388836498,0.4944176149578565
2.3509754813991854,1.4283391401632066,0.5073496275312385
2.3499957127332545,0.9529446034059558,0.46616086829481973
2.3431838184967217,-0.883887320786742,0.4807049736599165
2.3412450840483783,-1.2234656113835132,0.4182807275183485
2.3409116336905456,-1.3524923484877993,0.48318760318832726
2.346089509335318,-0.09932378262703034,0.4346577536301236
2.3416821001907535,-1.274740040800492,0.44008693163313545
2.3434824835125503,-0.5874602138075166,0.5484919549933963
2.3507674636149587,1.053557229382964,0.5741655256772109
2.3469671663004563,0.4603791248902904,0.5038836594848504
2.347726785155858,0.4288105018567401,0.5774207201591968
2.3477462071419137,0.5076762272288375,0.4384430792875604
2.3505535072711603,1.3213273233928278,0.4828859135825032
2.34461203410249,-0.38480584410020074,0.41475603888172957
2.343107274636368,-0.8726208288418148,0.589177456231736
2.344688841423258,-0.48753057374258796,0.6093413913335509
2.350365739516253,1.3931757899799784,0.510945607840113
2.3526406561246813,1.9658443473677387,0.510010793269007
2.3452833354928737,-0.19623130558568594,0.4416270921962456
2.3490918279756094,0.9914724801843977,0.45626067918813357
2.343187853779756,-0.749495995331374,0.49574036353955186
2.3513903276392765,1.5913653899355147,0.5170606993023033
2.352271779292139,1.9644075593371515,0.4356232884178868
2.3434822193700064,-1.023806501790153,0.5866686605451557
2.3482649942493556,0.7908082422731664,0.5109272417600912
2.3425171861322838,-1.0146555278445035,0.45157014857631705
2.3465228022100613,0.28323072618420775,0.498448503474686
2.3475830143019367,0.4896979998100119,0.39976701555202926
2.3474227809527504,0.2827238750046979,0.524006477259079
2.3409445522559778,-1.3695961603735813,0.46285392173694306
2.349663679644918,1.1596260332112045,0.47871358453246016
2.346192113776614,-0.2716770829113078,0.5415704880690646
2.344830230672023,-0.47020704207389374,0.4752500591434667
2.3452520319505967,-0.16558313545422576,0.4559873482946121
2.3420148568026806,-0.9734391333060307,0.4731872031102392
2.3499724172573337,1.2328927502459484,0.527946079520963
2.345231890372906,-0.029664751948401766,0.5095878989773852
2.342080142654655,-0.8845901960560957,0.4543446621809672
2.3408024970579793,-1.4452090267985225,0.3493470616168395
2.3489968312547305,0.7157752937632031,0.5380643846827053
2.3522339912724473,1.8770273047329114,0.5365319867114886
2.341879372878423,-1.0654419693592303,0.5440056061127435
2.3395553493028087,-1.906527674513801,0.4819421251734549
2.348462621117436,0.6767073601780356,0.5273205646647215
2.3455810710141582,-0.3103589053548531,0.6143975651331944
2.347307816102261,0.4438504980050229,0.5025575659646597
2.3505861272339446,0.9020707202669245,0.4737023882531267
2.345127840819501,-0.24787520827730256,0.5539334029554643
2.343160748983109,-0.970543358354401,0.6720274506421919
2.3387752678659663,-2.053040904823915,0.43903975217910546
2.344376815866522,-0.35164465667032496,0.4783857101003877
2.351818630141566,1.734013724714986,0.485433891419186
2.3495234750468987,0.9778758112449785,0.43637490346373803
2.3401877523702956,-1.8379750067088625,0.449246505212888
2.345332420403596,-0.02885800514460362,0.5687523929082005
2.347096935758069,0.23091941478580516,0.5460608963680241
2.3419392553193763,-1.2992516116609543,0.4875057500863695
2.3437268690099358,-1.0847200917696536,0.490369691521039
2.347008018833964,0.3366506920107725,0.4793181205653624
2.348414838253274,0.8005057549674286,0.4718125223875081
2.3454345964636825,-0.15797110529598302,0.5443761468906554
2.3490294974691204,0.6540161810626398,0.6032092767051809
2.3507000425788807,1.4125225575158726,0.5157006533060139
2.343414816328571,-0.617312036573279,0.5481172722124501
2.3455302211035725,-0.029536135602362578,0.4788925713020881
2.3405074774882983,-1.547242519154911,0.46232296676986306
2.347342221060368,-0.020941768002787683,0.5408933362440341
2.3481653295781872,0.6760400485956478,0.4963037747894053
2.344009450062767,-0.7789546123169347,0.48290391874840616
2.342722001809393,-1.1719901953453042,0.5446305152347451
2.339585161235468,-1.693892019260174,0.4784404002664193
2.353700939814646,2.092541450663431,0.5402667898699601
2.3540962815247197,2.126072808281305,0.5473686110175541
2.344019698708482,-0.5805290289830884,0.40037012644046
2.340153163444707,-1.690598219888542,0.46036373614445614
2.3496307354916306,0.8694063598181851,0.4989022604699466
2.3466638367123664,0.240116278833629,0.4506617759242338
2.3527356719054224,2.0297496888652513,0.4682728253863251
2.3386900939392197,-2.1237616756938684,0.4096682974062885
2.3426517038547336,-1.0457653012523096,0.39391301909401566
2.3469764713791186,0.3347847794385148,0.49226102373313074
2.351785507562091,1.8924239567460819,0.42209687595933254
2.338645021385249,-2.0907771475935606,0.43407645116570914
2.3446392984291924,-0.420687841904515,0.3971969461064266
2.3403231803557945,-1.565403459804059,0.41932554459550425
2.3484900960972794,0.426835498581815,0.5570082150190229
2.3449677854049042,-0.4770357304420473,0.46837587745369386
2.35050040781389,1.3397765189815263,0.5031637181445727
2.3434743607036177,-0.8721124657126658,0.6192967040823677
2.342963228018402,-0.7805274574815646,0.392287710025236
2.348670066510437,0.743582157542699,0.5531437401636314
2.3438183475755094,-0.5301405068037796,0.554743515624696
2.3450283345266576,-0.38317961489422925,0.48016488116088907
2.34226636928338,-1.0623202082008305,0.5215160191008194
2.345646559124607,-0.024676797588191864,0.44763674477196497
2.3506806792871155,1.1365983040384833,0.5219511774243997
2.3496663298951783,1.2657741504234195,0.443688203530723
2.3454744472834292,-0.4903637506335059,0.6177237784206893
2.348472040116336,0.654197781803474,0.5071122431697932
2.339695695873887,-1.6579887870824837,0.461607772493352
2.3475614935561437,0.4457062822505244,0.5348880974193558
